BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
BP;FFI305904783;9503177;;CR;6;12/07/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_07_12_1499870177308;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_07_12_1499870177308
CE;FFI139273013;942503770;;PP;2;11/10/17;CEPAFRPP131;FR7611315841160094250377042;11315;1131500030000135;N/A;TNRSC04-2017_10_11_1507716917500;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_11_1507716917500
CE;FFI139272619;942503576;;PP;2;26/09/17;CEPAFRPP131;FR7611315841160094250357642;11315;1131500030000135;N/A;TNRSC04-2017_09_26_1506420971415;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_26_1506420971415
BP;FFI805904193;9503253;;FA;6;16/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_16_1497599914968;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_16_1497599914968
BP;FFI105906207;9504367;;PP;2;14/09/17;CCBPFRPPBDX;FR7610907000420000950436754;038;00022;N/A;TNRSC10-2017_09_14_1505385009621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_14_1505385009621
BP;FFI805906196;9504357;;FA;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435784;038;00022;N/A;TNRSC01-2017_09_13_1505312664852;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_13_1505312664852
CE;FFI152222513;942502574;;PP;99;04/07/17;CEPAFRPP131;FR7611315000010094250257487;11315;1131500030000135;N/A;TNRSC05-2017_07_04_1499174540621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_04_1499174540621
CE;FFI139271142;942502602;;PP;99;06/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_06_1499336644300;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_06_1499336644300
CE;FFI139270690;942502334;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_06_15_1497529318978;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_06_15_1497529318978
BP;FFI105906177;9503275;;PP;6;12/09/17;CCBPFRPPBDX;FR7610907000420000950327532;038;00022;N/A;EditiqueTRESORERIE -2017_09_12_1505216807265;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_09_12_1505216807265
CE;FFI139273017;942503778;;PP;2;11/10/17;CEPAFRPP131;FR7611315841160094250377818;18715;1871500030000302;N/A;TNRSC09-2017_10_11_1507717812101;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_11_1507717812101
CE;FFI152222470;942502506;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250250697;11315;1131500030000135;N/A;TNRSC04-2017_06_30_1498817661305;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_06_30_1498817661305
CE;FFI139271250;942502702;;PP;99;12/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_12_1499871177907;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_12_1499871177907
CE;FFI139272283;942502556;;PP;6;12/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_12_1505214864907;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_12_1505214864907
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
CE;FFI139273994;942503998;;PP;2;29/11/17;CEPAFRPP131;FR7611315841160094250399837;18715;1871500030000302;N/A;TNRSC09-2017_11_29_1511949748912;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_11_29_1511949748912
CE;FFI739271254;942502704;;IZ;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC02-2017_07_12_1499871991778;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_12_1499871991778
CE;FFI139272340;942502334;;PP;8;15/09/17;CEPAFRPP131;FR7611315841160094250233482;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_09_14_1505387297381;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_09_14_1505387297381
BP;FFI305906581;9504575;;CR;2;09/10/17;CCBPFRPPBDX;FR7610907000420000950457512;038;00022;N/A;TNRSC03-2017_10_09_1507537635672;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_09_1507537635672
BP;FFI305906401;9504467;;CR;2;26/09/17;CCBPFRPPBDX;FR7610907000420000950446745;038;00022;N/A;TNRSC03-2017_09_26_1506420955384;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_26_1506420955384
BP;FFI305904190;9503177;;CR;6;16/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_16_1497598061942;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_16_1497598061942
BP;FFI105906177;9503275;;PP;6;12/09/17;CCBPFRPPBDX;FR7610907000420000950327532;038;00022;N/A;EditiqueTRESORERIE -2017_09_12_1505216807265;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_09_12_1505216807265
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
CE;FFI739270617;942502336;;IZ;4;15/08/17;CEPAFRPP131;FR7611315000010094250233625;11315;1131500030000135;N/A;TNRSC02-2017_06_14_1497435073023;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_14_1497435073023
BP;FFI105904175;9503277;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010000950327725;038;00022;N/A;EditiqueTRESORERIE -2017_06_15_1497538055719;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_06_15_1497538055719
BP;FFI305906199;9504359;;CR;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435978;038;00022;N/A;TNRSC03-2017_09_13_1505313042599;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_13_1505313042599
BP;FFI105906674;9504651;;PP;2;16/10/17;CCBPFRPPBDX;FR7610907000420000950465175;038;00022;N/A;TNRSC10-2017_10_16_1508149833994;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_16_1508149833994
BP;FFI305903594;9503067;;CR;4;06/06/17;CEPAFRPP131;FR7611315000010000950306773;038;00022;N/A;
CE;FFI139271258;942502708;;PP;99;13/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_13_1499930361601;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_13_1499930361601
CE;FFI139272284;942502558;;PP;6;12/09/17;CEPAFRPP131;FR7611315841160094250255889;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_09_12_1505215999453;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_09_12_1505215999453
BP;FFI105906635;9504617;;PP;2;12/10/17;CCBPFRPPBDX;FR7610907000420000950461780;038;00022;N/A;TNRSC06-2017_10_12_1507803451812;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_12_1507803451812
CE;FFI739274047;942504036;;IZ;2;30/11/17;CEPAFRPP131;FR7611315841160094250403620;11315;1131500030000135;N/A;TNRSC02-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_11_30_1512040205987
BP;FFI805904193;9503253;;FA;6;16/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_16_1497599914968;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_16_1497599914968
CE;FFI139272339;942503454;;PP;2;14/09/17;CEPAFRPP131;FR7611315841160094250345420;18715;1871500030000302;N/A;TNRSC09-2017_09_14_1505385009675;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_14_1505385009675
CE;FFI152222513;942502574;;PP;99;04/07/17;CEPAFRPP131;FR7611315000010094250257487;11315;1131500030000135;N/A;TNRSC05-2017_07_04_1499174540621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_04_1499174540621
BP;FFI305903740;9503145;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950314533;038;00022;N/A;
CE;FFI139271249;942502702;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270291;11315;1131500030000135;N/A;TNRSC05-2017_07_12_1499871178026;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_12_1499871178026
BP;FFI305906199;9504359;;CR;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435978;038;00022;N/A;TNRSC03-2017_09_13_1505313042599;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_13_1505313042599
BP;FFI305906672;9504647;;CR;2;16/10/17;CCBPFRPPBDX;FR7610907000420000950464787;038;00022;N/A;TNRSC03-2017_10_16_1508148908537;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_16_1508148908537
CE;FFI139272621;942503580;;PP;2;26/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_26_1506421422546;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_26_1506421422546
CE;FFI739271254;942502704;;IZ;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC02-2017_07_12_1499871991778;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_12_1499871991778
BP;FFI805906196;9504357;;FA;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435784;038;00022;N/A;TNRSC01-2017_09_13_1505312664852;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_13_1505312664852
BP;FFI305906634;9504615;;CR;2;12/10/17;CCBPFRPPBDX;FR7610907000420000950461586;038;00022;N/A;TNRSC03-2017_10_12_1507803138513;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_12_1507803138513
BP;FFI105906176;9504339;;PP;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433941;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
BP;FFI105904175;9503277;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010000950327725;038;00022;N/A;EditiqueTRESORERIE -2017_06_15_1497538055719;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_06_15_1497538055719
CE;FFI139272341;942502556;;PP;8;15/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_14_1505387533636;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_14_1505387533636
BP;FFI313562511;9503483;;CR;99;04/07/17;CEPAFRPP131;FR7611315000010000950348386;038;00022;N/A;TNRSC03-2017_07_04_1499173064349;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_04_1499173064349
CE;FFI139273314;942503912;;PP;2;24/10/17;CEPAFRPP131;FR7611315841160094250391204;11315;1131500030000135;N/A;TNRSC08-2017_10_24_1508840495200;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_10_24_1508840495200
BP;FFI805904193;9503253;;FA;6;16/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_16_1497599914968;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_16_1497599914968
BP;FFI805906196;9504357;;FA;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435784;038;00022;N/A;TNRSC01-2017_09_13_1505312664852;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_13_1505312664852
CE;FFI139273068;942503784;;PP;2;12/10/17;CEPAFRPP131;FR7611315841160094250378497;11315;1131500030000135;N/A;TNRSC05-2017_10_12_1507803436734;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_12_1507803436734
BP;FFI305903594;9503067;;CR;4;06/06/17;CEPAFRPP131;FR7611315000010000950306773;038;00022;N/A;
CE;FFI739271254;942502704;;IZ;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC02-2017_07_12_1499871991778;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_12_1499871991778
CE;FFI139272323;942503442;;PP;2;13/09/17;CEPAFRPP131;FR7611315841160094250344256;11315;1131500030000135;N/A;TNRSC05-2017_09_13_1505313419129;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_13_1505313419129
CE;FFI139273014;942503772;;PP;2;11/10/17;CEPAFRPP131;FR7611315841160094250377236;11315;1131500030000135;N/A;TNRSC05-2017_10_11_1507717048908;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_11_1507717048908
BP;FFI105904576;9503513;;PP;99;06/07/17;CEPAFRPP131;FR7611315000010000950351393;038;00022;N/A;TNRSC10-2017_07_06_1499337123445;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_06_1499337123445
BP;FFI305904190;9503177;;CR;6;16/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_16_1497598061942;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_16_1497598061942
BP;FFI305906175;9504337;;CR;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433747;038;00022;N/A;TransverseCR -2017_09_12_1505216376628;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_12_1505216376628
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
CE;FFI139271258;942502708;;PP;99;13/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_13_1499930361601;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_13_1499930361601
BP;FFI105906402;9504469;;PP;2;26/09/17;CCBPFRPPBDX;FR7610907000420000950446939;038;00022;N/A;TNRSC06-2017_09_26_1506421231242;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_09_26_1506421231242
CE;FFI139273122;942503828;;PP;2;16/10/17;CEPAFRPP131;FR7611315841160094250382862;11315;1131500030000135;N/A;TNRSC05-2017_10_16_1508149175114;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_16_1508149175114
CE;FFI139272340;942502334;;PP;8;15/09/17;CEPAFRPP131;FR7611315841160094250233482;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_09_14_1505387297381;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_09_14_1505387297381
CE;FFI139271250;942502702;;PP;99;12/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_12_1499871177907;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_12_1499871177907
BP;FFI305906750;9503177;;CR;6;24/10/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_10_24_1508844291342;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_10_24_1508844291342
CE;FFI139272323;942503442;;PP;2;13/09/17;CEPAFRPP131;FR7611315841160094250344256;11315;1131500030000135;N/A;TNRSC05-2017_09_13_1505313419129;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_13_1505313419129
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
CE;FFI152222471;942502508;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250250891;11315;1131500030000135;N/A;TNRSC05-2017_06_30_1498817813285;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_30_1498817813285
CE;FFI739270719;942502332;;IZ;6;16/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_16_1497603486535;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_16_1497603486535
BP;FFI305906199;9504359;;CR;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435978;038;00022;N/A;TNRSC03-2017_09_13_1505313042599;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_13_1505313042599
CE;FFI139273067;942503782;;PP;2;12/10/17;CEPAFRPP131;FR7611315841160094250378206;11315;1131500030000135;N/A;TNRSC04-2017_10_12_1507803154901;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_12_1507803154901
BP;FFI105904577;9503515;;PP;99;06/07/17;CEPAFRPP131;FR7611315000010000950351587;038;00022;N/A;TNRSC11-2017_07_06_1499337334837;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_06_1499337334837
BP;FFI105904175;9503277;;PP;6;15/06/17;CEPAFRPP131;FR7611315000010000950327725;038;00022;N/A;EditiqueTRESORERIE -2017_06_15_1497538055719;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_06_15_1497538055719
BP;FFI105906177;9503275;;PP;6;12/09/17;CCBPFRPPBDX;FR7610907000420000950327532;038;00022;N/A;EditiqueTRESORERIE -2017_09_12_1505216807265;C:\Users\levieilfa\Liasses\EditiqueTRESORERIE -2017_09_12_1505216807265
CE;FFI152222514;942502576;;PP;99;04/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_04_1499175071501;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_04_1499175071501
CE;FFI139272572;942503568;;PP;2;25/09/17;CEPAFRPP131;FR7611315841160094250356866;11315;1131500030000135;N/A;TNRSC08-2017_09_25_1506334991837;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_25_1506334991837
CE;FFI739271254;942502704;;IZ;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC02-2017_07_12_1499871991778;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_12_1499871991778
BP;FFI313562511;9503483;;CR;99;04/07/17;CEPAFRPP131;FR7611315000010000950348386;038;00022;N/A;TNRSC03-2017_07_04_1499173064349;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_04_1499173064349
CE;FFI139272342;942502558;;PP;6;14/09/17;CEPAFRPP131;FR7611315841160094250255889;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_09_14_1505388063006;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_09_14_1505388063006
CE;FFI139271253;942502704;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270485;11315;1131500030000135;N/A;TNRSC04-2017_07_12_1499871993924;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_12_1499871993924
CE;FFI139273313;942503908;;PP;2;24/10/17;CEPAFRPP131;FR7611315841160094250390816;11315;1131500030000135;N/A;TNRSC05-2017_10_24_1508840212090;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_24_1508840212090
CE;FFI139273125;942503832;;PP;2;16/10/17;CEPAFRPP131;FR7611315841160094250383250;18715;1871500030000302;N/A;TNRSC09-2017_10_16_1508149837695;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_16_1508149837695
BP;FFI305906199;9504359;;CR;2;13/09/17;CCBPFRPPBDX;FR7610907000420000950435978;038;00022;N/A;TNRSC03-2017_09_13_1505313042599;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_13_1505313042599
BP;FFI805904193;9503253;;FA;6;16/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_16_1497599914968;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_16_1497599914968
CE;FFI739274019;942504014;;IZ;2;29/11/17;CEPAFRPP131;FR7611315841160094250401486;11315;1131500030000135;N/A;TNRSC02-2017_11_29_1511970251148;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_11_29_1511970251148
BP;FFI305904190;9503177;;CR;6;16/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_16_1497598061942;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_16_1497598061942
CE;FFI739272335;942503444;;IZ;2;14/09/17;CEPAFRPP131;FR7611315841160094250344450;11315;1131500030000135;N/A;TNRSC02-2017_09_14_1505383851721;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_14_1505383851721
CE;FFI139270586;942502330;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250233043;18715;1871500030000302;N/A;TNRSC09-2017_06_13_1497349841496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_06_13_1497349841496
CE;FFI152222471;942502508;;PP;99;30/06/17;CEPAFRPP131;FR7611315000010094250250891;11315;1131500030000135;N/A;TNRSC05-2017_06_30_1498817813285;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_30_1498817813285
BP;FFI305904793;9503591;;CR;99;13/07/17;CEPAFRPP131;FR7611315000010000950359153;038;00022;N/A;TNRSC03-2017_07_13_1499935731155;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_13_1499935731155
BP;FFI105906176;9504339;;PP;2;12/09/17;CCBPFRPPBDX;FR7610907000420000950433941;056;00009;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139273069;942503788;;PP;2;12/10/17;CEPAFRPP131;FR7611315841160094250378885;11315;1131500030000135;N/A;TNRSC08-2017_10_12_1507803691937;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_10_12_1507803691937
CE;FFI739270617;942502336;;IZ;4;15/08/17;CEPAFRPP131;FR7611315000010094250233625;11315;1131500030000135;N/A;TNRSC02-2017_06_14_1497435073023;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_14_1497435073023
CE;FFI139271249;942502702;;PP;99;12/07/17;CEPAFRPP131;FR7611315000010094250270291;11315;1131500030000135;N/A;TNRSC05-2017_07_12_1499871178026;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_07_12_1499871178026
CE;FFI139272341;942502556;;PP;8;15/09/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_09_14_1505387533636;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_09_14_1505387533636
CE;FFI139270452;942502246;;PP;4;15/08/17;null;null;11315;1131500030000135;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139272660;942503588;;PP;2;27/09/17;CEPAFRPP131;FR7611315841160094250358806;11315;1131500030000135;N/A;TNRSC04-2017_09_27_1506507188432;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_27_1506507188432
CE;FFI739270719;942502332;;IZ;6;16/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_16_1497603486535;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_16_1497603486535
CE;FFI739272335;942503444;;IZ;2;14/09/17;CEPAFRPP131;FR7611315841160094250344450;11315;1131500030000135;N/A;TNRSC02-2017_09_14_1505383851721;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_14_1505383851721
BP;FFI305906634;9504615;;CR;2;12/10/17;CCBPFRPPBDX;FR7610907000420000950461586;038;00022;N/A;TNRSC03-2017_10_12_1507803138513;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_12_1507803138513
BP;FFI305907048;9504799;;CR;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950479919;038;00022;N/A;TNRSC03-2017_11_30_1512037131673;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_11_30_1512037131673
BP;FFI305904190;9503177;;CR;6;16/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_16_1497598061942;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_16_1497598061942
BP;FFI305906210;9504369;;CR;2;14/09/17;CCBPFRPPBDX;FR7610907000420000950436948;038;00022;N/A;TransverseCR -2017_09_14_1505388287957;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_09_14_1505388287957
BP;FFI305903594;9503067;;CR;4;06/06/17;CEPAFRPP131;FR7611315000010000950306773;038;00022;N/A;
BP;FFI305906618;9504607;;CR;2;11/10/17;CCBPFRPPBDX;FR7610907000420000950460713;038;00022;N/A;TNRSC03-2017_10_11_1507716778603;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_11_1507716778603
CE;FFI139272323;942503442;;PP;2;13/09/17;CEPAFRPP131;FR7611315841160094250344256;11315;1131500030000135;N/A;TNRSC05-2017_09_13_1505313419129;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_13_1505313419129
